c86d98,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269130,
6c6ca5,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269135,00934b
ab194f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269135,0b0b32
a8ef3c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269135,7e1de0
0b0b32,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269135,
59163a,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269135,056422
00934b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269135,
d19e77,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269135,d58309
00dc74,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269135,75ede0
056422,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269135,
d58309,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269135,
7e1de0,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269135,
75ede0,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269135,
21344b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269138,465b35
29b430,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269139,aad230
465b35,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269139,
aad230,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269139,
ec1359,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269139,bc8248
dfe61e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269139,0cb342
bc8248,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269139,
0cb342,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269139,
c7e477,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269139,ab6cce
cfdb87,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269139,eccd0b
eccd0b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269139,
ab6cce,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269139,
fb1b9f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269140,272e88
272e88,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269140,
7cb9ca,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269215,
90acc3,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269219,2a4e5e
3c7336,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269219,0cc3c7
d6ea05,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269219,eae937
e58186,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269219,0ad4be
2a4e5e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269219,
eae937,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269219,
0cc3c7,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269219,
0ad4be,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269219,
dce4be,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269219,483a35
483a35,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269219,
d19724,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269219,6a2c0c
6a2c0c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269219,
